image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0000_StickerPatch_1.jpg,Which objects affect safety and require monitoring?,"The following objects affect safety and require monitoring are: Manhole, T-Intersection, crosswalk, traffic light.","Question: Which objects affect safety and require monitoring?
Answer: The object that affect safety and require monitoring is: traffic light. traffic light is located at ['At intersection', 'ground-pixel-wise']. traffic light is located at ['At intersection', 'ground-pixel-wise']. traffic light is located at ['At",Intervention
.\test0001\frame_0000.jpg,"What safety annotations are associated with the pedestrian<bb>103,324,140,423</bb>?","The pedestrian<bb>103,324,140,423</bb> has the following safety annotations: Potentially Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>103,324,140,423</bb>?
Answer: The pedestrian<bb>103,324,140,423</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0000_WhitePatch_1.jpg,What is the ego vehicle's current speed?,The current speed is 0.0 MPh.,"Question: What is the ego vehicle's current speed?
Answer: The current speed is 0.0 MPh. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°",Intervention
.\test0001\frame_0016.jpg,"What safety annotations are associated with the pedestrian<bb>939,332,956,371</bb>?","The pedestrian<bb>939,332,956,371</bb> has the following safety annotations: Does Not Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>939,332,956,371</bb>?
Answer: The pedestrian<bb>939,332,956,371</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. Its current status is: Visible, ground-pixel-wise. This object must be",Intervention
.\test0001\frame_0016.jpg,"What safety annotations are associated with the pedestrian<bb>921,335,941,375</bb>?","The pedestrian<bb>921,335,941,375</bb> has the following safety annotations: Does Not Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>921,335,941,375</bb>?
Answer: The pedestrian<bb>921,335,941,375</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0004.jpg,What is the ego vehicle's current speed?,The current speed is 0.0 MPh.,"Question: What is the ego vehicle's current speed?
Answer: The current speed is 0.0 MPh. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°",Intervention
.\test0001\frame_0000.jpg,What is the ego vehicle's current speed?,The current speed is 0.0 MPh.,"Question: What is the ego vehicle's current speed?
Answer: The current speed is 0.0 MPh. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°",Intervention
.\test0001\frame_0012.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The speed limit is 25 MPh. Yes, the current speed of",Intervention
.\test0001\frame_0001.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to decelerate by 0.0 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. Ego Speed: 0.0 MPh. Recommended Action: Yield. Recommended Action: Yield. Recommended Action",Intervention
.\test0001\frame_0016.jpg,What traffic regulations should the ego vehicle consider to achieve Turn left?,The ego vehicle should consider: TS_Yield.,"Question: What traffic regulations should the ego vehicle consider to achieve Turn left?
Answer: The ego vehicle should consider: TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield.",Intervention
.\test0001\frame_0002.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The speed limit is 25 MPh. Yes, the current speed of",Intervention
.\test0001\frame_0013.jpg,Which objects potentially affect safety?,The object that potentially affect safety is: Manhole.,"Question: Which objects potentially affect safety?
Answer: The object that potentially affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection is located: Left side of, At intersection. T-Intersection is ground-pixel-wise. T-Intersection is ground",Intervention
.\test0001\frame_0005.jpg,Which objects affect safety?,"The following objects affect safety are: T-Intersection, TS_Yield, car.","Question: Which objects affect safety?
Answer: The object that affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection is located: Left side of, At intersection. T-Intersection is located Left side of, At intersection. T-Intersection",Intervention
.\test0001\frame_0005.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to decelerate by 0.0 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a deceleration. Ego Speed: 0.0 MPh. Recommended Action: Yield. Recommended Action: Yield. Recommended Action",Intervention
.\test0001\frame_0017.jpg,What traffic regulations should the ego vehicle consider to achieve Turn left?,The ego vehicle should consider: TS_Yield.,"Question: What traffic regulations should the ego vehicle consider to achieve Turn left?
Answer: The ego vehicle should consider: TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield.",Intervention
.\test0001\frame_0003.jpg,Which objects do not affect safety?,"The following objects do not affect safety are: Manhole, car.","Question: Which objects do not affect safety?
Answer: The object that do not affect safety is: car. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not affecting safety. car is not",Intervention
.\test0001\frame_0007.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to decelerate by 0.0 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a big deceleration. The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is",Intervention
.\test0001\frame_0011.jpg,Explain the maneuver that can be performed in this situation.,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: Explain the maneuver that can be performed in this situation.
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Intervention
.\test0001\frame_0012.jpg,Which objects affect safety?,"The following objects affect safety are: T-Intersection, TS_Yield, car.","Question: Which objects affect safety?
Answer: The object that affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection is located: Left side of, At intersection. T-Intersection is located Left side of, At intersection. T-Intersection",Intervention
.\test0001\frame_0008.jpg,Which objects do not affect safety?,The object that do not affect safety is: car.,"Question: Which objects do not affect safety?
Answer: The object that do not affect safety is: car. The object that do not affect safety is: pedestrian. The object that do not affect safety is: traffic light. The object that do not affect safety is: traffic light. The object that do",Intervention
.\test0001\frame_0007.jpg,Explain the maneuver that can be performed in this situation.,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: Explain the maneuver that can be performed in this situation.
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Intervention
.\test0001\frame_0011.jpg,Which objects do not affect safety?,"The following objects do not affect safety are: Manhole, car, pedestrian.","Question: Which objects do not affect safety?
Answer: The object that do not affect safety is: car. The object that do affect safety is: pedestrian. The object that do affect safety is: pedestrian. The object that do affect safety is: pedestrian. The object that do affect safety is: pedestrian",Intervention
.\test0001\frame_0000_WhitePatch_1.jpg,What traffic regulations should the ego vehicle consider to achieve Turn left?,The ego vehicle should consider: TS_Yield.,"Question: What traffic regulations should the ego vehicle consider to achieve Turn left?
Answer: The ego vehicle should consider: TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield. TS_Yield.",Intervention
.\test0001\frame_0008.jpg,Explain the maneuver that can be performed in this situation.,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: Explain the maneuver that can be performed in this situation.
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Intervention
.\test0001\frame_0009.jpg,Which objects affect safety?,"The following objects affect safety are: TS_Yield, car, crosswalk.","Question: Which objects affect safety?
Answer: The object that affect safety is: T-Intersection. T-Intersection has an importance ranking of: medium. T-Intersection is located: Left side of, At intersection. T-Intersection is located Left side of, At intersection. T-Intersection",Intervention
.\test0001\frame_0016.jpg,Which objects affect safety and require monitoring?,The object that affect safety and require monitoring is: car.,"Question: Which objects affect safety and require monitoring?
Answer: The object that affect safety and require monitoring is: traffic light. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of', 'At intersection']. traffic light is located at ['Center side of",Intervention
.\test0001\frame_0004.jpg,"What safety annotations are associated with the pedestrian<bb>244,321,280,392</bb>?","The pedestrian<bb>244,321,280,392</bb> has the following safety annotations: Does Not Affect Safety.","Question: What safety annotations are associated with the pedestrian<bb>244,321,280,392</bb>?
Answer: The pedestrian<bb>244,321,280,392</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0018.jpg,Predict the ego vehicle's acceleration or deceleration in the next frame.,The vehicle is expected to accelerate by 2.8699999999999974 MPh in the next frame.,"Question: Predict the ego vehicle's acceleration or deceleration in the next frame.
Answer: The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is a big deceleration. The vehicle is expected to decelerate by 0.0 MPh in the next frame. This is",Intervention
.\test0001\frame_0016.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 13.97 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The speed limit is 25 MPh. Yes, the current speed of",Intervention
.\test0001\frame_0015.jpg,"What safety annotations are associated with the pedestrian<bb>537,339,562,375</bb>?","The pedestrian<bb>537,339,562,375</bb> has the following safety annotations: Affects Safety.","Question: What safety annotations are associated with the pedestrian<bb>537,339,562,375</bb>?
Answer: The pedestrian<bb>537,339,562,375</bb> has the following safety annotations: Does Not Affect Safety. This object has no safety annotations. This object has no safety annotations. This object has no safety annotations. This object",Intervention
.\test0001\frame_0014.jpg,What action should the vehicle take next to achieve Turn left?,"Current speed: 6.97 MPh, Steering: -215.4. Recommended Action: Accelerating","Question: What action should the vehicle take next to achieve Turn left?
Answer: Current speed: 0.0 MPh, Steering: -1.2. Recommended Action: Current speed: 0.0 MPh, Steering: -1.2. Recommended Action: Current speed: 0.0 MPh,",Intervention
.\test0001\frame_0019.jpg,What is the ego vehicle's current speed?,The current speed is 22.33 MPh.,"Question: What is the ego vehicle's current speed?
Answer: The current speed is 0.0 MPh. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°. The steering angle is -1.2°",Intervention
.\test0001\frame_0006.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The current speed is 0.0 MPh. The current speed is",Intervention
.\test0001\frame_0014.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 6.97 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The speed limit is 25 MPh. Yes, the current speed of",Intervention
.\test0001\frame_0001.jpg,Is the vehicle moving within the speed limit?,"Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh.","Question: Is the vehicle moving within the speed limit?
Answer: Yes, the current speed of 0.0 MPh is within the speed limit of 25 MPh. The current speed is 0.0 MPh. The speed limit is 25 MPh. Yes, the current speed of",Intervention
.\test0001\frame_0011.jpg,Is the current situation considered safe?,no. Reasoning: It is not safe for reason cars have the right-of-way more than ego,"Question: Is the current situation considered safe?
Answer: no. Reasoning: first, first, first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first. first",intervention
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the status of car<bb>1066,316,1277,479</bb> on ['Shoulder right', 'right-pixel-wise']?","The status of object car<bb>1066,316,1277,479</bb> is: Parked","Question: What is the status of car<bb>1066,316,1277,479</bb> on ['Shoulder right', 'right-pixel-wise']?
Answer: The status of object car<bb>1066,316,1277,479</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0008.jpg,"Is there a traffic light<bb>700,39,737,130<bb> in the scene?","Yes, a traffic light is present with status '['Green', 'Is Controlling the']'.","Question: Is there a traffic light<bb>700,39,737,130<bb> in the scene?
Answer: Yes, a traffic light is present with status '['Green', 'Is Controlling the']'. It is located at ['Center side of', 'At intersection']. Its current status is Is Controlling the. This object must be accounted for to achieve the",Discovery
.\test0001\frame_0000.jpg,How many road users are present in the scene?,There are 2 road user(s) detected.,"Question: How many road users are present in the scene?
Answer: number of road user: pedestrian. Total count: 1. Total count of road user: 1. Total count of road user: 1. Total count of road user: 1. Total count of road user: 1. Total",Discovery
.\test0001\frame_0001.jpg,How many traffic lights are present in the scene?,There are 3 traffic lights detected.,"Question: How many traffic lights are present in the scene?
Answer: number of traffic lights: 3. Total count: 3.0.0:1: Center side of, At intersection.0.1: Right side of, At intersection.0.2: Right side of, At intersection.0",Discovery
.\test0001\frame_0002.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Moving']'. It is located Left side of, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At intersection, At",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"Where can I find traffic light<bb>699,36,739,132<bb>?","You can find object traffic light<bb>699,36,739,132<bb> (traffic light) at ['Above intersection', 'Center side of', 'At intersection'].","Question: Where can I find traffic light<bb>699,36,739,132<bb>?
Answer: You can find object traffic light<bb>699,36,739,132<bb> (traffic light) at ['Above intersection', 'Center side of', 'At intersection']. <bb>. You can find object traffic light<bb>699",Discovery
.\test0001\frame_0010.jpg,"Is there a car<bb>885,326,981,384</bb> in the scene?","Yes, a car is present with status '['Parked']'.","Question: Is there a car<bb>885,326,981,384</bb> in the scene?
Answer: Yes, a car is present with status '['Moving']'. Its current status is Moving. This object must be accounted for to achieve the goal: Move Forward. This object must be accounted for to achieve the goal: Move Forward. This object must be",Discovery
.\test0001\frame_0000.jpg,"Where can I find T-Intersection<po>647,440<po>?","You can find object T-Intersection<po>647,440<po> (T-Intersection) at ['is Ahead of', 'is Entering'].","Question: Where can I find T-Intersection<po>647,440<po>?
Answer: You can find object T-Intersection<po>647,440<po> (T-Intersection) at ['is Ahead of', 'ground-pixel-wise']. T-Intersection<po>647,440<po>. T-Intersection<po",Discovery
.\test0001\frame_0012.jpg,"Where can I find car<bb>818,327,869,365</bb>?","The object car is at position ['Right side of', 'Shoulder right', 'front-pixel-wise'].","Question: Where can I find car<bb>818,327,869,365</bb>?
Answer: The object car is at position ['Shoulder right', 'front-pixel-wise']. <bb>818,327,869,365</bb>.Shoulder right is at position ['Shoulder right', 'front-pixel-wise'].Shoulder right",Discovery
.\test0001\frame_0003.jpg,"Where can I find car<bb>882,323,984,400</bb>?","The object car is at position ['Right side of', 'Shoulder right', 'right-pixel-wise'].","Question: Where can I find car<bb>882,323,984,400</bb>?
Answer: The object car is at position ['Shoulder right', 'right-pixel-wise']. <bb>882,323,984,400</bb>. <bb>Shoulder right</bb>. Right-pixel-wise. Right-pixel-wise. Right",Discovery
.\test0001\frame_0012.jpg,"Where can I find car<bb>454,316,548,388</bb>?","You can find object car<bb>454,316,548,388</bb> (car) at ['Left side of', 'is Approaching Intersection', 'Opposite side of', 'On Opposite Lane of', 'front-pixel-wise'].","Question: Where can I find car<bb>454,316,548,388</bb>?
Answer: The object car is at position ['Left side of', 'is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']. <bb>316,548,388</bb>. Right-pixel-wise is Leaving Intersection. Right-pixel",Discovery
.\test0001\frame_0013.jpg,"Is there a TS_Yield<bb>807,40,843,81</bb> in the scene?","Yes, a TS_Yield is present with status '['Visible']'.","Question: Is there a TS_Yield<bb>807,40,843,81</bb> in the scene?
Answer: Yes, a TS_Yield is present with status '['Visible']'. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible.",Discovery
.\test0001\frame_0009.jpg,"What is the status of car<bb>1077,316,1278,494</bb> on ['in front of Right', 'right-pixel-wise']?","The status of object car<bb>1077,316,1278,494</bb> is: Parked","Question: What is the status of car<bb>1077,316,1278,494</bb> on ['in front of Right', 'right-pixel-wise']?
Answer: The status of object car<bb>1077,316,1278,494</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
